20, 2.7475809846092147
3, -36.79871343399884
4, 19.48554558280398
3, -7.4360704276076035
2, 34.605488177663005
2, -13.448166911008514
66, 45.6924169248241
6, 0.6941900082825327
3, 30.238648193285712
82, 90.21830573277532
24, -3.3874653112979445
2, -11.452156276239805
62, 85.34021826009291
2, -25.259739792726464
4, 47.93961171874372
17, 8.958840983887796
12, -7.4360704276076035
10, 2.7475809846092147
4, 0.6941900082825327
12, 0.6941900082825327
120, 105.14478730761579
6, -34.89394922566498
6, -17.416441708876675
37, 25.909616821728434
2, -5.4158656591051795
2, -1.350802617480042
2, 19.48554558280398
20, 6.879835909555936
4, 28.06944739398665
2, 15.248232087317888
167, 172.63250540599392
334, 307.877341361698
2, -13.448166911008514
426, 446.69320966083774
2, -11.452156276239805
8, -5.4158656591051795
3, 4.809439576540228
3, -19.38883085438482
2, 2.7475809846092147
15, 30.238648193285712
246, 240.6383842474213
4, -19.38883085438482
2, 0.6941900082825327
2, 13.142965819146127
10, -5.4158656591051795
164, 150.0297870219706
10, 2.7475809846092147
20, -29.135728194885473
4, 19.48554558280398
14, -7.4360704276076035
151, 178.44652440355344
4, 15.248232087317888
443, 427.08285308419715
202, 278.4570913502313
16, 34.605488177663005
15, 17.3624001420784
6, 34.605488177663005
20, 32.41730087776358
53, 39.01080301874049
19, 2.7475809846092147
2, -15.436241100828227
4, -17.416441708876675
220, 169.75065304761893
6, 8.958840983887796
20, 4.809439576540228
3, 30.238648193285712
2, 11.046526689128086
9, 0.6941900082825327
48, 73.34923591685026
24, 54.742437746633016
216, 202.4032022515022
92, 78.111176672478
2, 4.809439576540228
4, -7.4360704276076035
2, -13.448166911008514
2, -40.58661033822767
2, 32.41730087776358
3, -5.4158656591051795
8, 32.41730087776358
2, -17.416441708876675
246, 230.80200144806884
2, 13.142965819146127
4, 28.06944739398665
4, 39.01080301874049
2, 28.06944739398665
24, 25.909616821728434
2, 13.142965819146127
226, 187.29631295325385
4, -5.4158656591051795
2, -7.4360704276076035
70, 68.6322198001709
2, -13.448166911008514
2, -9.44814557747037
10, -19.38883085438482
2, 25.909616821728434
50, 61.63909881280097
4, -9.44814557747037
20, 34.605488177663005
20, 2.7475809846092147
10, 17.3624001420784
2, -1.350802617480042
4, 8.958840983887796
4, -1.350802617480042
28, -7.4360704276076035
4, 21.617744976032725
4, 23.759075872033122
184, 144.5352262341729
256, 237.33804223174525
2, 4.809439576540228
2, -36.79871343399884
2, -15.436241100828227
18, 4.809439576540228
10, 54.742437746633016
4, 4.809439576540228
112, 80.50926280422453
20, 39.01080301874049
3, 32.41730087776358
4, -11.452156276239805
3, 36.80329391418212
20, 4.809439576540228
8, 2.7475809846092147
2, -19.38883085438482
8, -15.436241100828227
10, 4.809439576540228
2, -34.89394922566498
8, 34.605488177663005
8, 30.238648193285712
2, -19.38883085438482
39, 30.238648193285712
6, 13.142965819146127
2, 19.48554558280398
5, -7.4360704276076035
20, 6.879835909555936
20, 13.142965819146127
5, -36.79871343399884
6, -13.448166911008514
2, -27.20148980592529
260, 240.6383842474213
15, 34.605488177663005
14, -1.350802617480042
90, 82.91890602219894
100, 112.77852337301005
16, -9.44814557747037
8, -1.350802617480042
186, 214.82620154476763
8, 4.809439576540228
8, 15.248232087317888
4, 19.48554558280398
20, 39.01080301874049
4, 28.06944739398665
9, 45.6924169248241
32, 17.3624001420784
149, 193.28440847661182
2, -32.98190100646332
10, 43.455276727363525
2, -1.350802617480042
195, 152.7998772097783
9, 6.879835909555936
2, 8.958840983887796
4, 11.046526689128086
110, 82.91890602219894
2, 34.605488177663005
20, -7.4360704276076035
2, -9.44814557747037
2, 11.046526689128086
2, -38.69624891827465
3, 36.80329391418212
20, 2.7475809846092147
3, 15.248232087317888
2, 32.41730087776358
4, 25.909616821728434
2, -27.20148980592529
4, 23.759075872033122
2, -34.89394922566498
2, 25.909616821728434
8, -1.350802617480042
26, 80.50926280422453
168, 214.82620154476763
2, -3.3874653112979445
34, 4.809439576540228
6, -7.4360704276076035
4, 47.93961171874372
12, 8.958840983887796
134, 110.22097303962482
8, -42.46985173596613
76, 52.46452947870267
474, 499.37346748975085
16, 11.046526689128086
2, 8.958840983887796
125, 102.62589029263722
58, 39.01080301874049
12, -13.448166911008514
3, -7.4360704276076035
2, 32.41730087776358
15, 13.142965819146127
288, 208.57612016265193
106, 147.27495911648583
4, 34.605488177663005
2, 41.228101552673365
8, -15.436241100828227
126, 115.34922312321936
2, 6.879835909555936
4, 32.41730087776358
356, 339.137519852365
44, 75.7245372961491
16, 4.809439576540228
52, 36.80329391418212
128, 120.53061664099266
440, 441.7180442342536
10, -13.448166911008514
4, 19.48554558280398
8, -1.350802617480042
66, 23.759075872033122
20, 47.93961171874372
8, 8.958840983887796
12, 11.046526689128086
52, 97.62584862534555
4, -32.98190100646332
4, 30.238648193285712
6, 4.809439576540228
6, 23.759075872033122
196, 175.5310642481569
162, 161.20343636796883
2, 6.879835909555936
24, 13.142965819146127
14, 57.030771260338895
2, -3.3874653112979445
172, 190.28139644650594
2, -1.350802617480042
20, -27.20148980592529
50, 57.030771260338895
4, -15.436241100828227
6, -7.4360704276076035
2, 13.142965819146127
78, 95.144453954281
147, 141.81042385039063
16, 13.142965819146127
20, -27.20148980592529
6, -3.3874653112979445
10, 19.48554558280398
2, -31.062512852880445
9, -9.44814557747037
176, 196.30556570459316
8, -3.3874653112979445
24, 13.142965819146127
20, 11.046526689128086
20, -13.448166911008514
28, 32.41730087776358
128, 117.93320820244065
108, 133.72399422759014
10, 11.046526689128086
20, 13.142965819146127
20, -3.3874653112979445
2, 4.809439576540228
4, -9.44814557747037
60, 47.93961171874372
72, 36.80329391418212
2, -13.448166911008514
277, 237.33804223174525
3, 13.142965819146127
12, 59.329625884653694
70, 47.93961171874372
2, -51.78110778496699
9, 45.6924169248241
2, -1.350802617480042
2, 34.605488177663005
328, 292.95085978685745
2, -40.58661033822767
2, -9.44814557747037
204, 227.5657441952601
8, 39.01080301874049
2, 2.7475809846092147
3, -27.20148980592529
2, 17.3624001420784
25, 39.01080301874049
51, 21.617744976032725
160, 196.30556570459316
12, 11.046526689128086
2, 15.248232087317888
378, 376.8122384732584
4, -11.452156276239805
2, -11.452156276239805
102, 115.34922312321936
3, 0.6941900082825327
36, 25.909616821728434
403, 381.1790784576357
44, 50.19695189600708
56, 52.46452947870267
110, 73.34923591685026
290, 271.36477385425303
4, 34.605488177663005
20, 8.958840983887796
4, 39.01080301874049
2, -15.436241100828227
2, 2.7475809846092147
6, 15.248232087317888
8, 15.248232087317888
4, -13.448166911008514
101, 95.144453954281
438, 372.48320710170117
234, 230.80200144806884
8, 30.238648193285712
12, 41.228101552673365
2, -11.452156276239805
6, 21.617744976032725
9, -11.452156276239805
4, 2.7475809846092147
102, 87.77331308567938
8, 25.909616821728434
20, 50.19695189600708
3, -23.31041958489783
2, 2.7475809846092147
70, 47.93961171874372
282, 319.37210047404744
2, -3.3874653112979445
107, 82.91890602219894
4, 52.46452947870267
23, 34.605488177663005
8, 32.41730087776358
2, -31.062512852880445
2, -9.44814557747037
314, 372.48320710170117
201, 211.69139503796998
2, -15.436241100828227
41, 15.248232087317888
134, 112.77852337301005
4, -40.58661033822767
2, 8.958840983887796
12, -9.44814557747037
2, 39.01080301874049
4, -38.69624891827465
4, 59.329625884653694
2, 54.742437746633016
2, -32.98190100646332
3, 15.248232087317888
8, -3.3874653112979445
4, -19.38883085438482
2, 2.7475809846092147
18, 17.3624001420784
12, -15.436241100828227
4, 57.030771260338895
3, 11.046526689128086
4, 19.48554558280398
6, 6.879835909555936
8, 6.879835909555936
4, 8.958840983887796
20, 25.909616821728434
4, -17.416441708876675
5, 54.742437746633016
54, 43.455276727363525
453, 461.922813403192
4, -11.452156276239805
16, -11.452156276239805
2, -17.416441708876675
10, 0.6941900082825327
6, 28.06944739398665
2, 19.48554558280398
4, -34.89394922566498
12, 13.142965819146127
20, 57.030771260338895
4, 13.142965819146127
4, 11.046526689128086
8, 15.248232087317888
4, -5.4158656591051795
20, 41.228101552673365
2, 21.617744976032725
5, 2.7475809846092147
2, -15.436241100828227
2, 8.958840983887796
3, 0.6941900082825327
2, 13.142965819146127
44, 34.605488177663005
10, 8.958840983887796
106, 128.40479512506226
216, 217.98078614140002
70, 97.62584862534555
4, 43.455276727363525
4, -11.452156276239805
122, 164.03630513580765
6, -25.259739792726464
5, -3.3874653112979445
8, 15.248232087317888
18, 8.958840983887796
10, 36.80329391418212
4, -19.38883085438482
4, 32.41730087776358
4, 15.248232087317888
20, 19.48554558280398
6, -3.3874653112979445
12, 36.80329391418212
20, 32.41730087776358
4, -9.44814557747037
2, 6.879835909555936
39, 70.98516531887725
2, 6.879835909555936
30, 25.909616821728434
6, -7.4360704276076035
54, 59.329625884653694
76, 133.72399422759014
2, -15.436241100828227
4, -34.89394922566498
20, -9.44814557747037
20, 4.809439576540228
2, 30.238648193285712
62, 112.77852337301005
2, -9.44814557747037
5, 15.248232087317888
46, 43.455276727363525
2, -34.89394922566498
440, 422.2981275761217
136, 131.05732123990884
4, -25.259739792726464
166, 175.5310642481569
10, 8.958840983887796
2, 41.228101552673365
248, 214.82620154476763
4, -7.4360704276076035
2, 0.6941900082825327
6, -1.350802617480042
4, 19.48554558280398
8, 25.909616821728434
4, 15.248232087317888
394, 403.6043615403115
5, 19.48554558280398
2, 8.958840983887796
2, 25.909616821728434
2, -29.135728194885473
4, 8.958840983887796
8, 2.7475809846092147
112, 178.44652440355344
14, 8.958840983887796
32, 28.06944739398665
3, 30.238648193285712
3, 8.958840983887796
219, 267.8559875249298
2, -17.416441708876675
2, -19.38883085438482
3, 11.046526689128086
5, -13.448166911008514
20, 0.6941900082825327
144, 133.72399422759014
20, 11.046526689128086
150, 144.5352262341729
2, -29.135728194885473
25, 15.248232087317888
8, 23.759075872033122
8, 17.3624001420784
492, 558.2649853179427
20, 50.19695189600708
8, -23.31041958489783
2, 19.48554558280398
2, -27.20148980592529
35, 47.93961171874372
4, 2.7475809846092147
16, 28.06944739398665
146, 136.40496579828283
4, -21.353469924329602
16, -17.416441708876675
2, -34.89394922566498
2, 17.3624001420784
6, -15.436241100828227
28, -1.350802617480042
4, 17.3624001420784
3, 8.958840983887796
14, -7.4360704276076035
3, 2.7475809846092147
20, 66.29029514395768
2, -13.448166911008514
373, 292.95085978685745
4, 6.879835909555936
2, -7.4360704276076035
2, -19.38883085438482
4, 8.958840983887796
12, -9.44814557747037
2, 17.3624001420784
4, 11.046526689128086
9, 34.605488177663005
4, 6.879835909555936
2, 2.7475809846092147
4, 17.3624001420784
2, -19.38883085438482
12, -9.44814557747037
6, -19.38883085438482
2, 36.80329391418212
4, 0.6941900082825327
29, 23.759075872033122
8, 36.80329391418212
2, 4.809439576540228
5, 21.617744976032725
20, 47.93961171874372
20, 21.617744976032725
4, -29.135728194885473
462, 456.7945633195975
2, 41.228101552673365
8, 13.142965819146127
10, 0.6941900082825327
4, -25.259739792726464
20, -3.3874653112979445
8, -19.38883085438482
324, 372.48320710170117
12, 21.617744976032725
8, 30.238648193285712
3, -23.31041958489783
410, 446.69320966083774
2, -11.452156276239805
12, 21.617744976032725
24, 28.06944739398665
4, -17.416441708876675
20, 41.228101552673365
6, 2.7475809846092147
4, -25.259739792726464
8, 4.809439576540228
8, 15.248232087317888
184, 196.30556570459316
4, -7.4360704276076035
48, 21.617744976032725
126, 112.77852337301005
2, -49.932676844303955
458, 431.9138085400656
24, 39.01080301874049
2, -17.416441708876675
2, -32.98190100646332
8, 36.80329391418212
2, 6.879835909555936
20, 28.06944739398665
4, 0.6941900082825327
2, 17.3624001420784
6, 25.909616821728434
10, 19.48554558280398
362, 359.71655609911886
254, 292.95085978685745
32, 41.228101552673365
2, 6.879835909555936
3, 0.6941900082825327
8, -44.346026545241386
3, 0.6941900082825327
249, 274.89835746579945
2, 23.759075872033122
188, 166.88531569312647
66, 92.67531313398979
2, 36.80329391418212
2, -13.448166911008514
2, -13.448166911008514
4, -9.44814557747037
12, -21.353469924329602
12, 32.41730087776358
176, 205.4801350386914
2, -27.20148980592529
36, 73.34923591685026
88, 115.34922312321936
3, 6.879835909555936
196, 199.34508874278424
176, 150.0297870219706
4, -34.89394922566498
6, 32.41730087776358
41, 50.19695189600708
14, 73.34923591685026
8, -3.3874653112979445
6, 6.879835909555936
10, 43.455276727363525
2, -3.3874653112979445
8, 2.7475809846092147
9, 23.759075872033122
444, 417.55875559885
6, 0.6941900082825327
16, 28.06944739398665
4, 6.879835909555936
4, -29.135728194885473
2, -5.4158656591051795
47, 23.759075872033122
102, 82.91890602219894
6, 28.06944739398665
2, 6.879835909555936
2, 0.6941900082825327
36, 17.3624001420784
2, -15.436241100828227
8, 15.248232087317888
2, -1.350802617480042
3, -29.135728194885473
20, -11.452156276239805
2, -32.98190100646332
2, 11.046526689128086
116, 115.34922312321936
20, 17.3624001420784
20, -1.350802617480042
2, -13.448166911008514
15, 36.80329391418212
2, 4.809439576540228
4, 19.48554558280398
2, -19.38883085438482
2, 23.759075872033122
368, 359.71655609911886
468, 504.9601177888136
2, -9.44814557747037
206, 169.75065304761893
146, 161.20343636796883
3, 4.809439576540228
4, 34.605488177663005
6, -5.4158656591051795
2, -3.3874653112979445
46, 19.48554558280398
2, -13.448166911008514
2, 32.41730087776358
37, 59.329625884653694
190, 205.4801350386914
4, -5.4158656591051795
15, 6.879835909555936
230, 224.3502990301149
4, -32.98190100646332
52, 30.238648193285712
4, -7.4360704276076035
226, 205.4801350386914
60, 39.01080301874049
340, 363.9359904220511
2, 11.046526689128086
2, 36.80329391418212
2, -62.73045043878585
2, 11.046526689128086
4, -3.3874653112979445
2, 13.142965819146127
4, 34.605488177663005
2, 17.3624001420784
2, 15.248232087317888
26, 32.41730087776358
200, 164.03630513580765
16, 11.046526689128086
150, 169.75065304761893
4, 70.98516531887725
20, 11.046526689128086
3, -1.350802617480042
50, 36.80329391418212
4, 13.142965819146127
214, 240.6383842474213
2, 23.759075872033122
5, 15.248232087317888
9, -7.4360704276076035
12, 47.93961171874372
226, 196.30556570459316
20, 2.7475809846092147
4, 11.046526689128086
2, -19.38883085438482
4, -3.3874653112979445
95, 136.40496579828283
2, -27.20148980592529
2, 23.759075872033122
4, -9.44814557747037
383, 376.8122384732584
2, 6.879835909555936
2, 11.046526689128086
20, -15.436241100828227
2, 0.6941900082825327
32, 19.48554558280398
24, 2.7475809846092147
6, 28.06944739398665
20, 59.329625884653694
236, 178.44652440355344
2, -17.416441708876675
20, -5.4158656591051795
4, -44.346026545241386
2, -17.416441708876675
56, 43.455276727363525
2, -23.31041958489783
6, 30.238648193285712
4, 34.605488177663005
456, 451.7183775875885
2, 30.238648193285712
2, 21.617744976032725
4, 34.605488177663005
9, 4.809439576540228
12, 52.46452947870267
10, 59.329625884653694
4, 50.19695189600708
2, 0.6941900082825327
2, -21.353469924329602
4, 13.142965819146127
12, 28.06944739398665
14, 13.142965819146127
144, 133.72399422759014
82, 128.40479512506226
4, 36.80329391418212
30, 17.3624001420784
2, -66.32758825579941
8, 34.605488177663005
2, 0.6941900082825327
2, 15.248232087317888
2, -19.38883085438482
56, 87.77331308567938
2, 4.809439576540228
12, 2.7475809846092147
4, -5.4158656591051795
42, 45.6924169248241
31, 39.01080301874049
20, 80.50926280422453
4, -11.452156276239805
2, 2.7475809846092147
6, 0.6941900082825327
6, 47.93961171874372
10, -7.4360704276076035
492, 552.0537253186641
2, 2.7475809846092147
8, -11.452156276239805
9, -15.436241100828227
4, 13.142965819146127
44, 66.29029514395768
2, 4.809439576540228
8, 57.030771260338895
61, 57.030771260338895
2, -3.3874653112979445
11, 39.01080301874049
9, 30.238648193285712
2, -1.350802617480042
72, 87.77331308567938
4, 6.879835909555936
2, -13.448166911008514
21, 52.46452947870267
10, -9.44814557747037
237, 250.6721657728259
244, 285.65146007628107
104, 59.329625884653694
8, 13.142965819146127
2, -9.44814557747037
2, -3.3874653112979445
2, 25.909616821728434
2, -38.69624891827465
2, 2.7475809846092147
6, 4.809439576540228
8, 21.617744976032725
2, -13.448166911008514
36, -1.350802617480042
364, 285.65146007628107
2, 23.759075872033122
2, 57.030771260338895
20, -21.353469924329602
20, -7.4360704276076035
4, 4.809439576540228
2, -17.416441708876675
2, -9.44814557747037
34, 32.41730087776358
16, -5.4158656591051795
2, -32.98190100646332
2, 41.228101552673365
6, 11.046526689128086
150, 110.22097303962482
21, 23.759075872033122
4, 36.80329391418212
3, -25.259739792726464
10, 4.809439576540228
4, -25.259739792726464
8, 4.809439576540228
320, 355.53243126386053
13, 25.909616821728434
6, 32.41730087776358
4, 13.142965819146127
